recommended,prediction
1,0.01694368
1,0.43000907
1,0.43014723
1,0.34036765
1,0.1414086
1,0.38103414
1,0.39813438
1,-0.095222615
1,0.26231697
1,0.3775995
1,0.10092557
1,0.012817098
1,0.0066762124
1,0.14011836
1,-0.0045169303
1,-0.080387905
1,0.072312854
1,0.37521812
1,-0.048515614
1,-0.097951114
1,0.10006111
1,0.17148457
1,0.33809656
1,0.28148544
1,0.12791567
1,0.09114198
1,0.1835286
1,-0.08600702
1,0.13887124
1,-0.03809656
1,-0.020200362
1,0.31933886
1,-0.07290495
1,0.3007168
1,-0.047155485
1,0.13228497
1,0.31051362
1,0.31900635
1,0.21438831
1,-0.036956966
1,0.30959982
1,0.45526707
1,0.04505917
1,0.33859625
1,0.21979198
1,0.4542301
1,0.30536437
1,0.17960462
1,0.07575443
1,0.3019792
1,0.35076505
1,0.03501747
1,0.01266114
1,-0.00474659
1,0.1790161
1,0.11207617
1,0.09125253
1,0.14133398
1,-0.055049017
1,0.27846244
1,0.31152105
1,0.13784637
1,0.04880826
1,0.34016314
1,0.26040125
1,0.29204586
1,0.21351045
1,0.24467431
1,0.06637032
1,0.38417238
1,0.08029503
1,0.31731093
1,-0.0073544914
1,0.21595486
1,0.12972416
1,0.16717963
1,0.043121092
1,0.2167405
1,0.19174351
1,-0.026393952
1,0.06523187
1,0.018790102
1,-0.13294478
1,-0.07951928
1,-0.035737265
1,0.06031795
1,0.1394726
1,0.14574319
1,0.19587371
1,0.10277088
1,0.0041597118
1,0.11485201
1,-0.09712642
1,0.11447202
1,0.21777153
1,-0.022033863
1,0.2559991
1,0.0038246275
1,0.15931498
1,0.13655704
1,0.098634765
1,0.075844355
1,0.1323583
1,0.111326665
1,0.045728665
1,0.14500652
1,0.10038142
1,0.027099494
1,0.101989165
1,0.09548884
1,0.10256801
1,0.097610496
1,0.007908594
1,0.06256464
1,0.10667797
1,0.07125566
1,0.010455475
1,0.101027034
1,0.1026547
1,0.049954705
1,0.078551576
1,0.094731696
1,0.004962733
1,-0.011070326
1,0.012673492
1,0.121488325
1,0.05470285
1,0.025681539
1,0.012578541
1,0.07088167
1,0.027196884
1,0.056084327
1,-0.019329362
1,-0.043983582
1,0.057633754
1,0.05754884
1,0.08552261
1,-0.009479101
1,0.056849513
1,0.014081514
1,0.067531936
1,-0.042778116
1,0.021580584
1,0.03436998
1,0.049751118
1,0.014545277
1,0.030109663
1,0.016197225
1,0.025730303
1,0.06470932
1,0.0031296068
1,-0.024975965
1,0.028158037
1,0.014225305
1,0.01129267
1,0.06647266
1,0.008839718
1,0.024787165
1,-0.023847014
1,0.030717203
1,0.029876232
1,0.07059963
1,0.041850876
1,-0.010389615
1,0.0533809
1,0.017799824
1,0.02345046
1,0.0189431
1,0.06915687
1,-0.0025596782
1,0.004678642
1,0.0025333585
1,-0.007204021
1,0.0151603995
1,0.048808597
1,-0.03178496
1,-0.014196279
1,-0.06279506
1,-0.012761809
1,0.056168675
1,0.04655657
1,-9.892078E-4
1,0.050518077
1,-0.0038275693
1,-0.015310934
1,0.04557291
1,-0.034663912
1,0.018830832
1,0.07177628
1,0.044010814
1,0.026197078
1,0.047975197
1,0.046570707
1,0.009414218
1,0.05738359
1,0.069011256
1,-0.005468737
1,-0.04461019
1,0.038478367
1,0.010191246
1,0.06500498
1,0.07152844
1,-0.012784916
1,-0.009023477
1,-0.013018034
1,0.019864762
1,0.03535434
1,0.01049566
1,0.02002114
1,-0.003126515
1,-0.05488383
1,0.09107798
1,-0.0029543252
1,0.0068249735
1,0.024242828
1,0.026281185
1,0.03808705
1,0.020472543
1,0.01856984
1,-0.043946553
1,0.06644433
1,-0.0086921295
1,0.029770872
1,0.0064124605
1,0.016247047
1,0.005372963
1,0.057537965
1,0.008115192
1,-0.0050200927
1,0.03599956
1,0.0044124406
1,0.04716949
1,0.010223006
1,0.049183175
1,-0.013273472
1,-0.022792071
1,0.047418315
1,0.01117321
1,0.0109747555
1,0.0167019
1,0.0022533005
1,-0.015475218
1,0.063479945
1,0.023772841
1,0.021742398
1,0.08452215
1,0.029325306
1,0.030542271
1,0.04867552
1,0.008787776
1,0.018771142
1,0.023795279
1,0.019115869
1,0.028827365
1,0.031171905
1,0.050741695
1,-0.011076856
1,0.0070787114
1,0.0037827182
1,0.06447064
1,-0.05428373
1,0.0044005513
1,0.026939763
1,0.008846904
1,0.08256117
1,0.027755728
1,0.020404624
1,-0.005397068
1,0.010621195
1,0.040436786
1,-0.028110616
1,-0.008401911
1,0.08100834
1,0.04224973
1,0.0178154
1,-0.010134418
1,0.04035627
1,0.060449105
1,0.0025342195
1,0.014874619
1,0.04064745
1,-0.0104531525
1,-0.010395101
1,0.009244345
1,-0.0137518365
1,0.008021244
1,-0.01361909
1,0.013945407
1,0.0052871266
1,0.006234474
1,0.011327872
1,-0.032010894
1,-0.014417313
1,-0.041092955
1,-0.0046366462
1,-0.04380013
1,-0.01961157
1,-0.0027095072
1,-0.030005792
1,0.017790562
1,-0.021511363
1,-0.013316852
1,-0.020353515
1,0.04441559
1,-5.4249656E-4
1,0.0055819713
1,0.0023340448
1,0.06614839
1,0.100698024
1,0.028973691
1,0.02239999
1,0.066931814
1,0.02317157
1,-0.005011168
1,-0.021554444
1,0.07478208
1,-0.047084507
1,0.02630233
1,0.038440987
1,0.0797051
1,0.023508802
1,0.034203697
1,-0.0046826573
1,0.05441613
1,0.0454213
1,-0.011912695
1,0.0125369895
1,0.006911077
1,0.024646858
1,0.038380343
1,0.023764174
1,0.0156017905
1,0.00393089
1,0.013129357
1,0.084819004
1,0.028515616
1,0.013116074
1,0.06588063
1,-0.031025697
1,0.030573456
1,0.049680702
1,0.03272192
1,0.039196637
1,0.012187653
1,-0.00919066
1,-0.02841654
1,0.025994558
1,0.042473413
1,0.04875454
1,0.019674713
1,0.007230785
1,-0.011530916
1,-0.011466074
1,-0.012012221
1,0.051928435
1,0.025020786
1,-0.027079368
1,0.03698015
1,-0.02361692
1,-3.2974983E-4
1,0.043903667
1,0.06178219
1,-0.002680893
1,0.00247332
1,0.0013071692
1,0.0051681777
1,0.03353159
1,-0.020410879
1,-0.01213611
1,0.025657699
1,-0.015524055
1,-0.009359864
1,-0.009228577
1,-0.0062291506
1,0.008776272
1,-0.009481608
1,0.018405821
1,0.03548968
1,0.08261815
1,-0.022480443
1,0.056351177
1,0.11493838
1,0.004355501
1,0.044569924
1,0.04725886
1,0.051266402
1,0.054465625
1,0.009197774
1,0.037624747
1,0.016003875
1,0.046768762
1,-0.007417033
1,0.04818043
1,0.0026531867
1,0.0588423
1,-0.03211203
1,0.01607593
1,0.0135275
1,0.011059068
1,0.0022837818
1,-0.0116432775
1,0.048037924
1,0.0017935191
1,-0.035940707
1,-0.0068156677
1,-0.01926588
1,0.06251201
1,-0.016185336
1,0.01441147
1,0.030286124
1,-0.0076178703
1,-0.0043084575
1,-0.048433915
1,0.008214461
1,0.02660998
1,-0.032999963
1,0.02251114
1,0.018095361
1,-0.006427174
1,-0.004277678
1,0.00759387
1,-0.0041525685
1,0.012238352
1,0.06455498
1,0.030033795
1,-0.025035493
1,0.050320245
1,-0.014751984
1,0.007673979
1,0.031528905
1,-0.011428363
1,0.054105088
1,-0.012253421
1,0.086774096
1,2.9352048E-4
1,0.02054049
1,0.015840748
1,-0.009417772
1,0.09370962
1,-0.0048382375
1,-0.043938577
1,-0.032816004
1,-0.003994502
1,0.0045383824
1,-0.035939805
1,0.002671931
1,0.01107661
1,7.2816445E-4
1,0.004276931
1,0.042365868
1,0.034736983
1,0.008997461
1,-0.0025781007
1,0.042038757
1,0.005714096
1,-0.003990453
1,-0.042609625
1,0.015517632
1,-0.03904437
1,0.02095362
1,-0.028202202
1,0.022198614
1,0.015510494
1,-0.035606857
1,-3.0481495E-4
1,-0.0039464785
1,0.005861725
1,0.002189923
1,-0.024223335
1,0.018521985
1,0.016479252
1,0.02437784
1,0.016254822
1,-0.052482978
1,-0.006032913
1,-0.005036162
1,4.0035447E-4
1,-0.08103727
1,-0.002196709
1,0.0022662377
1,-0.04154625
1,-0.031178687
1,2.3186466E-4
1,-0.027496558
1,0.0047373753
1,-0.0011272824
1,-0.01632156
1,0.03544307
1,-0.057469573
1,-0.031847272
1,0.09251639
1,-0.0029998128
1,0.05211215
1,-0.0051692966
1,-0.029336039
1,-0.004069229
1,0.0012991643
1,0.01843371
1,-0.002964934
1,0.021914804
1,0.016579133
1,-0.012466463
1,0.0046692644
1,-0.037116382
1,0.020553373
1,-0.009271288
1,-0.031828023
1,-0.016790906
1,-0.017793
1,-0.0050338465
1,-0.013312175
1,-0.006305472
1,0.47633687
1,0.33307952
1,0.29656926
1,0.5878209
1,0.10010376
1,0.43476877
1,0.3398472
1,0.055010542
1,0.28310844
1,0.29699033
1,0.4072647
1,0.14000176
1,0.05036716
1,0.42194805
1,0.2001674
1,0.3922939
1,0.31350142
1,0.15493387
1,0.33205372
1,0.05500102
1,0.34039444
1,0.24540833
1,0.15037274
1,0.0033758713
1,0.21770859
1,0.3050636
1,0.28082734
1,0.22571853
1,0.34878784
1,0.0887806
1,0.040651023
1,0.31823045
1,0.24749996
1,0.36062342
1,0.34880784
1,0.2642512
1,0.062048566
1,0.13743886
1,0.3231588
1,0.06349448
1,0.23735476
1,0.22606863
1,0.20177495
1,0.10997639
1,0.050540365
1,0.18441124
1,0.29633227
1,0.08451129
1,0.07296879
1,0.06407549
1,0.06490602
1,0.21041651
1,0.32401145
1,0.35674673
1,0.082244106
1,0.2337411
1,0.32746196
1,0.32713103
1,0.18647182
1,0.30986145
1,0.15490739
1,0.3878967
1,0.26092508
1,0.2738763
1,0.10615745
1,0.3658784
1,0.32490814
1,0.3748772
1,0.22616917
1,0.14391485
1,0.27749777
1,0.12901826
1,0.29305083
1,0.086499065
1,0.052724026
1,0.17548573
1,0.019183552
1,0.037083585
1,0.040020313
1,0.3515624
1,0.02951649
1,0.23846248
1,0.16853505
1,0.07150402
1,0.33292198
1,0.08662529
1,0.24819364
1,0.22707564
1,0.24088642
1,0.081280015
1,0.17969902
1,-0.027609855
1,0.2786206
1,0.21517119
1,0.07871897
1,0.061999865
1,0.22529005
1,0.0034310122
1,0.2119228
1,0.20298924
1,0.18058963
1,0.033439204
1,0.26707888
1,0.23149638
1,0.17061159
1,0.03659629
1,0.1739432
1,0.19422801
1,0.06414542
1,0.041747425
1,0.07411832
1,0.1911853
1,0.29081
1,0.019926392
1,0.18167354
1,0.026814489
1,0.25768745
1,0.31623098
1,0.14607172
1,0.0050101494
1,0.22162414
1,0.09913532
1,0.22877066
1,0.034657966
1,0.122940555
1,0.15183587
1,0.29280895
1,0.16163127
1,0.1673576
1,0.101202205
1,0.21941292
1,0.1884679
1,0.1082196
1,0.0
1,0.03612964
1,0.13637714
1,0.17836949
1,0.17430598
1,0.12454056
1,0.18368135
1,0.19278261
1,0.008143299
1,0.26026744
1,0.025581576
1,0.2273829
1,0.15433772
1,0.19930029
1,0.22581674
1,0.26886266
1,0.023895985
1,0.13216838
1,0.20051156
1,0.14080097
1,0.052658126
1,0.08101423
1,0.1722488
1,0.20733352
1,0.23924059
1,0.14948826
1,0.13257161
1,0.20473313
1,0.26958153
1,0.17567669
1,-0.00849858
1,0.24380574
1,0.2408515
1,0.22469732
1,0.14230965
1,0.17370299
1,0.20548114
1,0.12175895
1,0.18657863
1,0.17184675
1,0.17689197
1,0.084189035
1,0.2689003
1,0.16501391
1,0.06675577
1,0.0020760414
1,0.12711202
1,0.15973039
1,0.13842322
1,-0.01859284
1,0.18943839
1,0.14166881
1,0.079982616
1,0.16169395
1,0.041067246
1,0.14993934
1,0.15443681
1,0.14999701
1,0.1753317
1,0.12018377
1,0.10433099
1,0.25417036
1,0.20590751
1,0.19948441
1,0.0985701
1,0.08830221
1,0.09033418
1,0.2686219
1,0.10213731
1,0.21247905
1,0.093104094
1,0.20044716
1,0.14879717
1,0.020736666
1,0.009812298
1,0.1836775
1,0.21685395
1,0.08015841
1,0.179272
1,0.04643808
1,0.18783848
1,0.025059776
1,0.0445628
1,0.22032794
1,-0.012916275
1,0.14232531
1,0.12437339
1,0.21321827
1,0.24198413
1,0.19854169
1,0.13536881
1,0.15743677
1,0.10692821
1,0.13875353
1,0.10364968
1,0.14324494
1,0.2111275
1,0.28689274
1,0.23370372
1,0.16425699
1,0.2530148
1,0.20698582
1,0.08253724
1,0.22252125
1,0.028768864
1,0.16924219
1,0.19178227
1,0.1461629
1,0.1824368
1,0.02855361
1,0.24170175
1,0.13482212
1,0.20724012
1,0.06530774
1,0.18526314
1,-0.014757842
1,0.13874519
1,0.15609722
1,0.15847917
1,0.14130662
1,0.20821859
1,0.19008592
1,0.17378801
1,0.1287298
1,0.11051703
1,0.15544923
1,0.16703406
1,0.06412179
1,0.010252663
1,0.08987006
1,0.14160854
1,0.22279467
1,3.1319758E-4
1,0.20835759
1,0.16382612
1,-0.019225419
1,0.20897692
1,0.1431218
1,0.16921051
1,0.11750214
1,0.11855828
1,0.26882055
1,0.19141743
1,0.13621731
1,0.12279287
1,0.18581031
1,0.13371335
1,0.1006766
1,0.12448401
1,0.1403098
1,0.09921874
1,0.12224527
1,0.15284842
1,0.048771955
1,0.17088495
1,0.1346999
1,0.23855567
1,0.17033774
1,0.22489533
1,0.17741561
1,0.16364211
1,0.01877364
1,0.07249745
1,0.16502886
1,0.17512384
1,0.0038275332
1,0.19352141
1,0.05338279
1,0.13022798
1,0.1917814
1,0.14490381
1,0.2215413
1,0.15108216
1,0.1153875
1,0.024603097
1,0.1483552
1,0.11599896
1,0.1787827
1,0.11981223
1,0.030324517
1,0.13665989
1,0.10604984
1,0.20860821
1,0.060983554
1,0.071429975
1,0.18890679
1,0.19397733
1,0.24131158
1,0.13603005
1,0.007959502
1,0.20357461
1,0.10839139
1,0.08963514
1,0.120939605
1,0.00874283
1,0.17075822
1,0.0596271
1,0.09676636
1,0.2075309
1,0.1573069
1,0.084076695
1,0.16007896
1,0.11798329
1,0.12185574
1,0.1541441
1,0.11591046
1,0.14931571
1,0.085358806
1,0.033747524
1,0.1905465
1,0.0988352
1,-0.002679984
1,0.040016413
1,0.21959065
1,0.08268871
1,0.027434452
1,0.0043075318
1,0.1526344
1,0.040147755
1,0.028576074
1,0.14481872
1,0.13605154
1,0.26515666
1,0.038220383
1,0.18085967
1,0.057329413
1,0.020046089
1,0.15624091
1,0.18888098
1,0.17220873
1,0.16186774
1,0.13952169
1,0.14044847
1,0.16527344
1,0.06487888
1,0.10364126
1,0.08562889
1,0.09357764
1,0.11640391
1,0.21133171
1,0.12698814
1,0.08717598
1,0.25128284
1,0.03614708
1,0.12538399
1,0.06904724
1,0.1522535
1,0.11771047
1,-0.0015375647
1,0.14866167
1,0.18243487
1,0.07580493
1,-0.0079442635
1,-0.0038461287
1,-0.03740301
1,0.15501177
1,0.15203294
1,0.119124874
1,0.13249995
1,0.07967871
1,0.18049115
1,0.16742581
1,0.21387212
1,0.09990072
1,0.17521244
1,0.1368712
1,0.17944883
1,0.02040968
1,0.12125376
1,0.048184533
1,0.10918141
1,0.16790885
1,0.19203873
1,0.09363956
1,0.2021756
1,0.1794246
1,0.064488664
1,0.121520676
1,0.12786837
1,0.032163262
1,0.18427426
1,-7.658007E-4
1,0.17736189
1,0.110880144
1,0.22925036
1,0.14915201
1,0.013169552
1,0.0032540895
1,0.14474408
1,0.20922622
1,0.13364434
1,0.20377979
1,0.19852589
1,0.13042326
1,0.1705025
1,0.087091886
1,-0.008530218
1,0.0022976291
1,0.06685903
1,-0.008084111
1,0.11649186
1,0.11940936
1,0.002643223
1,0.122775376
1,-0.016907198
1,0.17056257
1,0.08563492
1,0.15374383
1,0.09138917
1,-0.002244223
1,0.14475676
1,0.017456895
1,0.17479435
1,0.104265586
1,0.11710956
1,0.06097743
1,0.11916616
1,0.020727934
1,0.016246483
1,-0.004330966
1,0.14660881
1,0.07046425
1,0.054080598
1,0.120632514
1,0.075311445
1,0.08401483
1,0.08657533
1,0.21294406
1,0.16408621
1,0.19534181
1,0.17154858
1,0.11169687
1,0.08525809
1,0.13771562
1,0.030464826
1,0.09471256
1,0.104689814
1,0.025692783
1,0.11509668
1,0.08174668
1,0.08231676
1,0.09238948
1,7.4634136E-4
1,0.09198615
1,0.0747433
1,0.06211887
1,0.14296828
1,0.15014432
1,0.08185697
1,0.10968731
1,0.13577954
1,0.103806145
1,-0.025783636
1,0.035732936
1,0.034711476
1,0.11592444
1,0.044824515
1,0.124170974
1,0.015703427
1,0.077861495
1,0.14678964
1,0.28668284
1,0.30308136
1,0.27491438
1,0.2677733
1,0.028592516
1,0.2527427
1,0.32448906
1,0.08476445
1,0.055857416
1,0.27236056
1,0.30833703
1,0.30546582
1,0.19573262
1,0.050789163
1,0.1545034
1,0.25943938
1,0.21088472
1,-0.042108223
1,0.26410228
1,0.32747543
1,0.18964246
1,0.20701948
1,0.2207589
1,0.022969529
1,0.139146
1,0.1122587
1,0.20485018
1,0.13261302
1,0.16993989
1,-0.0060738977
1,0.18894161
1,0.13686712
1,0.12762466
1,0.19477414
1,0.24921349
1,0.1688198
1,0.1205848
1,0.2693073
1,0.23428836
1,0.17558031
1,0.2402864
1,0.20082884
1,0.22168522
1,0.13474815
1,0.11178532
1,0.026157627
1,0.2419823
1,0.20454502
1,0.20406334
1,0.121025085
1,-0.02095733
1,0.17516641
1,0.24602759
1,0.30181485
1,0.029836606
1,0.1676159
1,0.12280913
1,0.13752763
1,0.1736914
1,0.11671644
1,0.17999735
1,0.19456933
1,0.12980834
1,0.21691878
1,0.0359168
1,0.15406162
1,0.110006265
1,0.029730832
1,0.1790167
1,0.14316075
1,0.20393652
1,0.1477941
1,0.22175668
1,0.20680648
1,0.17697184
1,0.19248332
1,0.1417984
1,0.1334658
1,0.24238181
1,0.20428407
1,0.017933581
1,0.009562213
1,0.1903597
1,0.2088855
1,0.29227817
1,0.14012466
1,0.18034941
1,0.18898766
1,0.15799214
1,0.24906696
1,0.012276596
1,0.10728712
1,0.2111681
1,0.11863495
1,0.1760097
1,0.17807138
1,0.21559955
1,0.17809203
1,0.059054464
1,0.10196537
1,-0.011913721
1,0.07921819
1,-0.01720075
1,0.24885802
1,0.13483573
1,0.026232736
1,0.15443765
1,0.121879645
1,0.21865702
1,0.24081016
1,0.13436423
1,0.19163701
1,0.13615617
1,0.18643627
1,0.06361671
1,0.2218211
1,0.2002388
1,-0.0029091628
1,0.12759878
1,0.135432
1,0.018704308
1,0.18874311
1,0.112895556
1,0.10726466
1,0.114223115
1,0.18288541
1,0.050280914
1,0.18724331
1,0.15085363
1,0.105102584
1,-0.031061545
1,0.03554684
1,0.18293962
1,0.13264874
1,3.9705657E-4
1,0.17476177
1,0.19159953
1,0.073493764
1,0.11150857
1,0.12676659
1,0.13296703
1,0.17458376
1,0.10791803
1,0.14865576
1,0.15805927
1,0.004736696
1,0.10034154
1,0.14529671
1,0.08063451
1,0.1133275
1,0.16185412
1,0.14137907
1,0.13236421
1,0.12802584
1,0.12910767
1,0.12044541
1,0.08140881
1,0.08902283
1,-0.014312175
1,0.054277074
1,0.093107305
1,0.09535631
1,0.039737925
1,0.10366958
1,0.15921816
1,0.0943751
1,0.07451381
1,0.06398163
1,0.080201715
1,0.21346505
1,0.04494091
1,0.11228355
1,0.052215137
1,0.07135323
1,0.24697815
1,0.15742044
1,-0.0036526225
1,0.2575942
1,-0.020099131
1,0.17327178
1,0.14819218
1,0.015980123
1,0.19133143
1,0.1387102
1,0.16870438
1,0.2612642
1,0.036423862
1,0.11531561
1,0.15097703
1,0.16048095
1,0.21511284
1,0.2710909
1,0.14185174
1,0.14045928
1,0.19898283
1,0.112795524
1,0.16418105
1,0.12757511
1,0.042320885
1,0.108175725
1,0.124413945
1,0.06298413
1,0.1624471
1,0.064795285
1,0.14353956
1,0.17051958
1,0.18812583
1,0.118296124
1,0.1159913
1,0.06510846
1,0.13709494
1,0.04524313
1,0.07683554
1,0.033768907
1,-0.025506096
1,0.18874244
1,0.13662356
1,0.1552276
1,0.093657926
1,0.1163162
1,0.13191687
1,0.12570713
1,0.028461235
1,0.19228938
1,0.14023559
1,0.12491175
1,0.15084852
1,0.22279435
1,0.23995927
1,0.18771327
1,0.16468824
1,0.080573656
1,0.1623538
1,0.13884343
1,0.038782604
1,0.14093323
1,0.065198444
1,0.14714241
1,0.15515243
1,-0.009358593
1,0.13453941
1,0.15765214
1,0.11100224
1,0.0674776
1,-0.0019214151
1,0.14990991
1,-0.009893155
1,0.17978059
1,0.08942388
1,0.0971807
1,0.0050429227
1,0.1471047
1,0.1463138
1,0.098664746
1,-0.010132676
1,-0.013954039
1,0.00829312
1,0.0701793
1,0.2926757
1,0.21654497
1,0.1683567
1,0.1861186
1,0.19787191
1,0.02785306
1,0.12600684
1,0.020285865
1,0.041910525
1,0.14732133
1,0.19375141
1,0.20337147
1,0.22930042
1,0.22189204
1,0.12546773
1,0.117143266
1,0.13775852
1,0.14656629
1,0.13897167
1,0.015907057
1,0.12576313
1,0.1585231
1,0.07527212
1,0.16053791
1,0.15282345
1,-0.004625886
1,0.16031548
1,0.120275214
1,0.12731132
1,0.1562227
1,0.10538659
1,0.19694531
1,0.16204603
1,0.16533178
1,0.11459964
1,0.12921408
1,0.03873558
1,0.0012883999
1,0.012853295
1,0.09917042
1,0.10177418
1,0.06329285
1,0.11997823
1,0.06566134
1,0.064042784
1,0.11505849
1,0.08676007
1,0.09234565
1,0.11565394
1,0.060346592
1,0.12153162
1,0.15576875
1,0.24459293
1,0.030715432
1,0.01855178
1,0.19370921
1,0.13131535
1,0.20507073
1,0.12039494
1,0.14339966
1,0.14575748
1,0.12671444
1,0.051529903
1,0.14792007
1,0.16772485
1,0.13017018
1,0.14298399
1,-0.018025795
1,0.03995202
1,0.040164594
1,0.15030518
1,0.009365005
1,0.18591353
1,0.028340649
1,0.0063894778
1,-0.04249185
1,-0.024858411
1,0.089635395
1,0.04572762
1,0.0010615337
1,0.14019196
1,0.13058208
1,0.12474424
1,0.18768188
1,0.13585706
1,-0.024333866
1,0.06959263
1,0.15672684
1,0.07796233
1,0.14049523
1,0.06468003
1,0.23003577
1,-0.042659402
1,-0.014334695
1,0.12661159
1,0.11068602
1,0.19486293
1,0.11827371
1,0.03176865
1,0.08258336
1,0.12686029
1,0.084983036
1,0.08055915
1,0.10609225
1,0.1846496
1,0.13109617
1,0.055606686
1,0.031464826
1,-0.02113559
1,0.057927515
1,0.1128468
1,0.12940994
1,0.027499795
1,0.025368031
1,0.13632415
1,0.08871323
1,0.20931758
1,0.18879277
1,0.108157985
1,0.030382223
1,0.068803124
1,0.07508211
1,0.024765765
1,0.13168058
1,0.023711987
1,-0.03882849
1,0.05059126
1,0.07938849
1,-0.013333932
1,-0.03410104
1,0.0929909
1,0.09283263
1,0.22578895
1,0.23713508
1,0.1255657
1,0.19439997
1,0.120786846
1,0.016514847
1,0.072243735
1,-0.018211024
1,0.18041901
1,0.08076496
1,0.049482454
1,0.023344269
1,0.011632694
1,0.0795288
1,0.29009834
1,0.5193057
1,0.19172752
1,0.79747057
1,0.7303466
1,0.6271708
1,0.655254
1,0.31850833
1,0.30841494
1,0.26223025
1,0.26178467
1,0.19279793
1,0.46245143
1,0.3443281
1,0.31784815
1,0.23580706
1,0.2309022
1,0.22828838
1,0.16583863
1,0.28273404
1,0.35091236
1,0.3450784
1,0.274076
1,0.30985674
1,0.35728264
1,0.27018562
1,0.6068362
1,0.114232495
1,0.337459
1,0.32947293
1,0.2477798
1,0.26751634
1,0.6173385
1,0.45544702
1,0.21986672
1,0.1587238
1,0.43814293
1,0.2765694
1,0.56175137
1,0.25008193
1,0.5776363
1,0.2589447
1,0.18512823
1,0.40820214
1,0.14043537
1,0.51363134
1,0.43720442
1,0.34559736
1,0.569918
1,0.44681793
1,0.3139184
1,0.23872827
1,0.48577154
1,0.5348181
1,0.27221406
1,0.3947659
1,0.38646218
1,0.58121
1,0.16861531
1,0.2552414
1,0.20927626
1,0.52889687
1,0.33273605
1,0.23263147
1,0.29097876
1,0.17562209
1,0.16669886
1,0.28515595
1,0.27081215
1,0.20936096
1,0.2395054
1,0.17771477
1,0.11551498
1,0.42931068
1,0.50268865
1,0.359272
1,0.20961475
1,0.68053323
1,0.1534462
1,0.17085043
1,0.25172308
1,0.054923445
1,0.4018691
1,0.28677446
1,0.36140063
1,0.39820427
1,0.30035785
1,0.22063881
1,0.66782403
1,0.3378692
1,0.40951124
1,0.28983217
1,0.49684104
1,0.29294503
1,0.40434408
1,0.17302348
1,0.60900235
1,0.41697988
1,0.36100468
1,0.44475666
1,0.4938237
1,0.30982256
1,0.29191148
1,0.36114845
1,0.3067337
1,0.37494636
1,0.0
1,0.5959724
1,0.37464365
1,0.35303158
1,0.3929488
1,0.12733628
1,0.38183928
1,0.3280872
1,0.40510687
1,0.32453865
1,0.24760954
1,0.1305961
1,0.15418077
1,0.36019036
1,0.54601437
1,0.30635774
1,0.24510948
1,0.10965145
1,0.20157254
1,0.37811694
1,0.62771434
1,0.46949697
1,0.22383206
1,0.21832971
1,0.35444042
1,0.24392931
1,0.16766922
1,0.23391996
1,0.46289784
1,0.21133056
1,0.32414323
1,0.13396728
1,0.47058636
1,0.49804822
1,0.34032524
1,0.33356503
1,0.39979476
1,0.29256615
1,0.5060204
1,0.4041122
1,0.22517723
1,0.32395926
1,0.5157384
1,0.16980591
1,0.11941965
1,0.32696256
1,0.50986624
1,-0.10766956
1,0.23874612
1,0.2317613
1,0.37510237
1,0.12777333
1,0.6347109
1,0.33779135
1,0.33173394
1,0.43857816
1,0.2798676
1,0.38171402
1,0.17608069
1,0.16159418
1,0.61437696
1,0.30397084
1,0.11916182
1,0.3245005
1,0.4437101
1,0.40664402
1,0.36623806
1,0.26140824
1,0.3816089
1,0.6027192
1,0.16387478
1,0.1272991
1,0.13460769
1,0.25468606
1,0.15924013
1,0.57552993
1,0.33072555
1,0.2296421
1,0.38269815
1,0.33692434
1,-0.02368397
1,0.49150053
1,0.40540898
1,0.2574887
1,0.30054393
1,0.41746667
1,0.300577
1,0.39146695
1,0.2306804
1,0.5490138
1,0.2526982
1,0.4035554
1,0.5844054
1,0.447295
1,0.4371077
1,0.2058637
1,0.5252381
1,0.44044262
1,0.2223563
1,0.25752392
1,0.29176664
1,0.43998045
1,0.22019048
1,0.3935642
1,0.24336234
1,0.13387166
1,0.050836682
1,0.44096482
1,0.35554853
1,0.20007727
1,-0.029296646
1,0.12735401
1,0.35984194
1,0.40548122
1,0.28041974
1,0.2516976
1,0.5916703
1,0.371141
1,0.24893288
1,0.3945378
1,0.2709248
1,0.34541222
1,0.30404574
1,0.12382197
1,0.46394745
1,0.17800497
1,0.49492013
1,0.4466975
1,0.5683006
1,0.17093532
1,0.4753998
1,0.54536045
1,0.4338183
1,0.28194535
1,0.31732094
1,0.45661846
1,0.18411934
1,0.45265046
1,0.41587093
1,0.4572103
1,0.23270017
1,0.44957438
1,0.21091859
1,0.21029596
1,0.42722994
1,0.4707919
1,0.32045293
1,0.088435285
1,0.4485109
1,0.42530313
1,0.29046142
1,0.23111682
1,0.40899518
1,0.1713189
1,0.24950795
1,0.24261928
1,0.4170576
1,0.2737079
1,0.25519234
1,0.20655462
1,0.22101986
1,0.5490357
1,0.21479346
1,0.13751356
1,0.10106755
1,0.4556567
1,0.37195587
1,0.31696874
1,0.25014442
1,0.32191533
1,0.49430868
1,0.39840874
1,0.20783477
1,0.2069967
1,0.23983029
1,0.4650944
1,0.18392426
1,-0.02601685
1,0.2809636
1,0.48971733
1,0.22427349
1,0.41117218
1,0.25770932
1,0.48138934
1,0.44959733
1,0.18604204
1,0.20983249
1,0.20259912
1,0.13814324
1,0.3912926
1,0.29732352
1,-0.009138081
1,-0.10683227
1,0.45231646
1,0.47202665
