recommended,prediction
1,0.9026526
1,0.95982665
1,0.38832876
1,0.82886404
1,0.8568849
1,0.9135817
1,0.95332074
1,0.62265754
1,0.9474343
1,0.9187112
1,0.9445609
1,0.594171
1,0.8936706
1,0.71942234
1,0.5044564
1,0.94984746
1,0.98681533
1,0.5823794
1,0.85698
1,0.97086746
1,0.8435562
1,0.8138581
1,0.99179816
1,0.9215185
1,0.8891231
1,0.72391135
1,0.99836737
1,0.9083443
1,0.9008771
1,0.968348
1,0.49222606
1,0.9194737
1,0.8921109
1,0.70087826
1,0.59793085
1,0.8889837
1,0.7607192
1,0.6859306
1,0.8821559
1,0.6336563
1,0.9265011
1,0.6400757
1,0.36184955
1,0.95087045
1,0.8979132
1,0.74870485
1,0.5961074
1,0.41873336
1,0.72984314
1,0.9283688
1,0.81554896
1,0.8834407
1,0.8446049
1,0.8331962
1,0.46899888
1,0.96981573
1,0.5086757
1,0.93262637
1,0.5277881
1,0.905896
1,0.95933294
1,0.98099303
1,0.58173954
1,0.7391832
1,0.79062796
1,0.9603345
1,0.80952126
1,1.0820761
1,0.9293563
1,0.25486508
1,0.78008693
1,0.90612394
1,0.9505098
1,0.6433469
1,0.9178333
1,0.6730738
1,0.8487351
1,0.97692764
1,0.59106684
1,0.9836259
1,0.9039953
1,0.6468425
1,0.92709357
1,0.9667799
1,0.86900604
1,0.7726587
1,0.81455183
1,0.95775425
1,0.90151423
1,0.7072891
1,0.8981598
1,0.86702603
1,0.7664106
1,0.6458864
1,0.92178607
1,0.8915143
1,0.6747815
1,0.16697505
1,0.78241706
1,1.0236274
1,0.8677572
1,0.97864807
1,0.684314
1,0.32888728
1,0.44182578
1,0.88579935
1,0.95372796
1,0.07994034
1,0.8352031
1,0.77464634
1,0.9742299
1,0.74040365
1,0.963867
1,0.58772707
1,0.99402237
1,0.39227986
1,0.99957836
1,0.83577037
1,0.781629
1,0.48911953
1,0.7198747
1,0.7328591
1,0.5199879
1,1.3916807
1,0.9421202
1,0.6647872
1,0.8202859
1,0.8091249
1,0.9259783
1,1.4474193
1,0.8796191
1,0.8862224
1,0.9113833
1,0.81523174
1,0.9168907
1,0.8825457
1,1.0110377
1,1.0227063
1,0.98481315
1,0.9734305
1,0.7621076
1,0.80390084
1,0.83425343
1,0.9519193
1,0.92138594
1,0.7376748
1,0.7781273
1,0.96123695
1,0.648764
1,0.9029508
1,0.8362188
1,0.8849906
1,0.93423
1,1.2125125
1,0.9553319
1,0.77782744
1,0.75276595
1,0.7834094
1,0.858638
1,0.7404039
1,0.92943287
1,0.8862068
1,0.9025868
1,0.8960667
1,0.9458045
1,0.7609986
1,0.91665715
1,0.16864271
1,0.7005644
1,0.88983715
1,0.85481787
1,0.9669875
1,0.92719406
1,0.97781813
1,0.44469595
1,0.5805844
1,0.9946605
1,0.62990755
1,0.9396116
1,0.9674209
1,1.0034149
1,0.96576643
1,0.9280347
1,0.9015998
1,0.79239506
1,0.6860131
1,0.72552013
1,1.1202109
1,1.1009198
1,0.95541054
1,0.3768362
1,0.4999053
1,0.122303575
1,0.65814364
1,0.86870027
1,0.8758424
1,0.4318324
1,0.94303215
1,0.94837797
1,0.94735694
1,0.9468397
1,0.8049569
1,0.90251315
1,0.9782197
1,0.89106137
1,0.8376926
1,0.717315
1,0.9930029
1,0.8885429
1,0.6081798
1,0.8605234
1,0.80416715
1,0.94473445
1,0.9907928
1,0.61079
1,0.6227134
1,0.5892488
1,0.8849959
1,0.8670169
1,0.8987858
1,0.89822125
1,1.167789
1,0.31192204
1,0.77245456
1,0.70375645
1,0.64102
1,0.7818075
1,0.70957834
1,0.98920846
1,0.8197012
1,0.7661092
1,0.76007634
1,0.8799573
1,0.72067595
1,0.45348683
1,0.62271166
1,0.8478012
1,0.92676216
1,0.643665
1,0.4665555
1,0.9809386
1,0.928591
1,0.9300909
1,0.9928034
1,0.96328455
1,0.7296738
1,0.7853302
1,0.86014223
1,0.79719645
1,0.46135116
1,1.2422714
1,0.87960863
1,0.9322758
1,0.89055
1,0.33160254
1,0.6919856
1,0.65258557
1,0.9484548
1,0.91105
1,0.9951304
1,0.92731106
1,0.6214324
1,1.156267
1,0.20151705
1,0.6936022
1,0.88604826
1,0.91716903
1,0.9439031
1,0.9148719
1,0.96856564
1,0.8346576
1,0.89040464
1,-0.4034582
1,0.7155683
1,0.7528664
1,0.6494514
1,0.9487225
1,0.90800864
1,0.7059131
1,0.8198251
1,0.6536212
1,0.9241176
1,0.8244139
1,0.6854722
1,0.26350072
1,0.91760904
1,0.4320929
1,0.80328226
1,0.83826673
1,0.73530847
1,0.58671427
1,0.74601495
1,0.74162316
1,0.88973707
1,0.78055114
1,0.61508775
1,0.9593935
1,1.613395
1,0.01399418
1,0.9943157
1,0.95779014
1,0.5241866
1,0.60783195
1,0.6687196
1,1.1286885
1,0.94439983
1,0.56395245
1,0.9600441
1,0.8197443
1,0.8313248
1,0.8275021
1,0.24898273
1,0.94600654
1,0.8479062
1,0.94718134
1,0.93830776
1,0.636241
1,0.89330494
1,0.54408807
1,1.0489233
1,1.0361966
1,0.9598671
1,0.93704903
1,0.7102197
1,0.8728997
1,0.95336056
1,0.9651503
1,0.33323267
1,0.9675591
1,0.651821
1,0.969755
1,0.99488705
1,0.111155845
1,0.8907614
1,0.41439825
1,0.9649981
1,0.95162684
1,0.9459753
1,0.7089952
1,1.0251639
1,0.6977217
1,0.55274385
1,0.5118593
1,1.3560543
1,0.7563001
1,0.7253513
1,0.8936955
1,0.97060555
1,0.64918685
1,0.77131104
1,0.055702984
1,0.80265576
1,0.78988254
1,0.8528349
1,0.91863257
1,0.6671775
1,0.8132748
1,0.96492517
1,0.9860097
1,0.9191656
1,0.98157644
1,0.09948362
1,0.6212449
1,0.9216325
1,0.8723384
1,0.7664802
1,0.8014684
1,0.29503947
1,0.9248313
1,0.8662398
1,0.8716573
1,1.0259098
1,0.81840134
1,0.9487645
1,0.974195
1,0.7561308
1,0.8403126
1,0.92353284
1,0.89930415
1,0.32209373
1,0.80156523
1,0.36213693
1,0.007928826
1,0.77283275
1,0.91691905
1,0.7765341
1,0.72120035
1,0.7469569
1,1.3587097
1,0.54027367
1,0.9659761
1,0.40617266
1,0.73802656
1,0.49188316
1,1.0204797
1,0.9291916
1,0.9558684
1,0.9848528
1,0.94190216
1,0.23070559
1,0.7023021
1,0.7674186
1,0.5735146
1,0.8298361
1,0.97033715
1,0.87319964
1,0.7772422
1,0.79156786
1,0.9436685
1,0.949598
1,1.0553731
1,0.65812856
1,0.51628315
1,0.69499934
1,0.7744645
1,0.53892845
1,0.58844805
1,0.4940021
1,0.9850824
1,0.8662222
1,0.94926304
1,0.85254604
1,0.9030278
1,0.8319
1,0.3856569
1,1.0977235
1,0.87446856
1,0.8557076
1,0.81708014
1,0.7201508
1,0.77342266
1,0.85444343
1,0.85284734
1,0.96472704
1,0.723682
1,1.1895978
1,0.86743003
1,0.85502124
1,0.87932813
1,0.6074108
1,1.060065
1,0.7304795
1,1.0035051
1,0.96281385
1,0.4732683
1,0.4718111
1,0.6457423
1,0.9506702
1,0.95531356
1,0.9426616
1,0.63126826
1,0.8903859
1,0.43870652
1,0.47775242
1,0.64901716
1,0.8430243
1,0.37087372
1,0.45682746
1,0.912183
1,0.6314385
1,0.83670264
1,0.81602156
1,0.96343243
1,0.72455585
1,0.83750993
1,0.74650836
1,0.9151624
1,0.8987479
1,0.91376334
1,0.9639704
1,0.8896134
1,0.50257814
1,0.9440028
1,0.9390859
1,0.9272368
1,0.71397465
1,0.9745744
1,0.18186948
1,0.8346157
1,0.9928554
1,0.94656897
1,1.0394982
1,0.18637045
1,1.2249773
1,0.8439803
1,1.0039675
1,0.6334602
1,0.026239425
1,0.97931767
1,0.6542641
1,0.8650496
1,0.9407531
1,0.72794473
1,0.94859874
1,0.8747032
1,0.9392158
1,0.9269882
1,0.36600316
1,0.80324197
1,0.7632199
1,0.87006885
1,0.7118249
1,0.93472815
1,0.9755773
1,0.9373958
1,0.90697324
1,0.699602
1,0.47461647
1,0.7438476
1,0.5237157
1,0.033091903
1,0.7174858
1,0.23727825
1,0.5381859
1,0.9857172
1,0.87479466
1,0.81904304
1,1.1423374
1,0.8085755
1,0.9527755
1,0.9151709
1,0.3771274
1,0.9998215
1,0.70648146
1,0.6729269
1,0.7957542
1,0.8726682
1,0.79110086
1,0.4719357
1,0.7720799
1,0.7137991
1,0.9847805
1,0.79601246
1,0.3000209
1,0.7343864
1,0.96254116
1,0.9455346
1,0.92952144
1,0.68092227
1,0.7825501
1,0.86645955
1,0.73860174
1,0.74124634
1,0.9302291
1,0.8464311
1,0.76208264
1,0.98525214
1,0.87703145
1,0.70999396
1,0.9028094
1,0.7906202
1,0.9466507
1,0.9188942
1,0.97237325
1,1.0658708
1,0.10739742
1,0.9476057
1,0.7582376
1,0.979314
1,0.8877247
1,1.0272044
1,0.8832212
1,0.93806285
1,1.2077112
1,0.954274
1,0.7763154
1,0.88584054
1,0.87058485
1,0.9773629
1,0.9282875
1,0.062037468
1,0.86768425
1,0.8712872
1,0.9084924
1,0.7771213
1,1.009901
1,0.9388059
1,0.5661647
1,0.6692192
1,0.8958553
1,0.8975993
1,0.8606374
1,0.8050958
1,0.8973175
1,0.9121228
1,0.5402066
1,0.9315754
1,0.4631086
1,0.93942547
1,0.5881928
1,0.73121774
1,0.79368615
1,0.88516146
1,0.6231186
1,0.84268606
1,0.94523317
1,0.94298625
1,0.96842647
1,1.0448515
1,0.8291399
1,0.92637235
1,0.82920414
1,0.83038306
1,0.93688554
1,0.79134417
1,1.3206773
1,0.6226229
1,0.6744025
1,0.5382185
1,0.831461
1,0.8064796
1,0.94277984
1,0.8988998
1,0.8290732
1,0.96053827
1,0.80704486
1,0.98458904
1,0.96287113
1,0.87044793
1,0.95904213
1,0.87546134
1,1.0235288
1,0.9308997
1,0.8769036
1,0.9478479
1,0.87635547
1,0.7673757
1,0.8831796
1,1.0173538
1,0.8376352
1,0.9045906
1,0.7578065
1,0.97327626
1,0.9017428
1,0.76901555
1,0.49453732
1,0.93180317
1,0.9851667
1,0.9181024
1,0.77770567
1,0.6952606
1,0.95053864
1,-0.43623176
1,0.2392639
1,0.67500764
1,0.25793928
1,1.0127268
1,0.5159497
1,0.932484
1,0.8567383
1,0.75305545
1,0.94189095
1,0.81723833
1,1.1598796
1,0.96543753
1,0.9084869
1,0.9049607
1,0.8741932
1,0.8390595
1,0.94181186
1,0.9049306
1,0.77935576
1,0.8383395
1,1.0145477
1,0.94866914
1,0.56863946
1,0.79970783
1,0.99881524
1,0.75343806
1,0.9149258
1,0.9743755
1,0.90353084
1,0.42377275
1,0.58112586
1,1.1767735
1,0.64848155
1,0.8328609
1,0.5940678
1,1.0476768
1,0.9681791
1,0.7486845
1,1.1054597
1,0.59653836
1,0.8963786
1,0.96318376
1,0.97169036
1,0.76576203
1,0.80099696
1,0.7426546
1,0.86446315
1,0.85654324
1,0.7884741
1,0.99271244
1,0.61983716
1,0.9769078
1,1.2107885
1,0.94954014
1,0.89649785
1,0.7069496
1,0.55783814
1,0.9578248
1,0.7970515
1,0.77090687
1,0.6749899
1,0.6281043
1,0.31374457
1,0.7710779
1,0.9115986
1,0.78253645
1,0.54879266
1,0.724691
1,0.8549956
1,0.8992994
1,0.86767846
1,0.8153026
1,0.9864015
1,0.8308494
1,0.9352083
1,0.8043141
1,0.8795216
1,0.7374574
1,0.5149949
1,0.2540168
1,0.9655632
1,0.35028255
1,0.92215025
1,0.91157854
1,0.7101277
1,0.7660656
1,0.9675282
1,0.83619887
1,0.8915944
1,0.8125058
1,0.8492001
1,0.99922985
1,0.38773203
1,0.8932656
1,0.9614149
1,0.8823824
1,0.63969284
1,0.74764806
1,0.62895024
1,0.9096985
1,0.90746576
1,0.9944018
1,0.88302135
1,0.80146813
1,1.026433
1,0.750806
1,1.0129468
1,0.5669233
1,0.71855915
1,0.7487663
1,0.824437
1,0.9186369
1,0.82329255
1,0.45168176
1,1.0353104
1,0.6864214
1,0.81692255
1,1.0025324
1,0.38363236
1,0.7732773
1,0.40067482
1,0.5312655
1,0.97652596
1,0.69008327
1,0.95972526
1,0.64818674
1,0.9378727
1,0.46518406
1,0.8945852
1,0.961471
1,0.30117518
1,0.61693096
1,0.54168564
1,0.53007716
1,0.5857176
1,1.1416876
1,0.83827305
1,0.9333297
1,0.9975078
1,0.9470055
1,0.92560196
1,0.489647
1,0.9534595
1,0.97693074
1,1.0344627
1,0.9116914
1,0.867356
1,0.94128925
1,0.8980877
1,0.81730795
1,0.97203743
1,1.3945651
1,0.62240314
1,0.9099092
1,0.6543057
1,0.59604305
1,0.31242296
1,0.5932067
1,0.85933065
1,0.94730633
1,0.3247066
1,0.9634356
1,0.5122025
1,0.8630179
1,0.5906211
1,0.8324813
1,0.7590392
1,0.96598744
1,0.5198121
1,0.8458209
1,0.67525953
1,0.9584043
1,0.5410692
1,0.930585
1,0.9360203
1,0.15437359
1,0.7113886
1,0.8345905
1,0.80489707
1,0.9323778
1,0.91283494
1,0.96264297
1,0.91390395
1,0.9069656
1,0.91937935
1,0.9081002
1,0.883197
1,0.9067537
1,0.09195724
1,0.96072733
1,0.97635216
1,0.93419534
1,0.87140363
1,0.9668776
1,0.919428
1,0.56052035
1,1.0163908
1,0.8607877
1,0.92832875
1,0.7731496
1,0.830166
1,0.88053125
1,0.9239596
1,0.91317993
1,0.93607837
1,0.657219
1,1.1337602
1,0.67220515
1,0.9745883
1,0.87938505
1,0.95573527
1,0.5863329
1,0.4647541
1,0.78463936
1,0.80390286
1,0.87800956
1,0.7237095
1,0.875846
1,0.7024342
1,0.87088525
1,0.98745745
1,0.3073306
1,0.7141451
1,0.9172498
1,0.7200833
1,0.8700009
1,0.93648094
1,0.91643333
1,0.9528711
1,0.3470628
1,0.8957561
1,0.95616776
1,0.91337115
1,0.50910497
1,1.1118032
1,0.890652
1,0.8259692
1,0.8786844
1,0.8238504
1,0.92731774
1,0.6107973
1,0.92623067
1,1.0260689
1,1.202892
1,0.52530307
1,1.0909568
1,0.947189
1,0.81831497
1,0.938364
1,0.92149067
1,0.87826675
1,0.97806436
1,0.9906473
1,0.7653762
1,0.90267265
1,0.49487248
1,0.87274134
1,0.83822906
1,0.9797212
1,0.6349858
1,0.60270184
1,0.9404264
1,0.74611545
1,0.95075
1,0.9709079
1,0.940551
1,0.9458555
1,0.86516345
1,-0.24208273
1,0.7197273
1,0.8721963
1,0.8223448
1,0.98010147
1,0.64578915
1,0.9972179
1,0.6821767
1,0.5908653
1,0.6561573
1,0.90203077
1,0.52692723
1,0.6566309
1,0.7684356
1,0.75167584
1,0.76574403
1,0.83381766
1,0.7345119
1,0.5278554
1,0.57055855
1,0.900666
1,0.87044466
1,0.95698285
1,0.7504064
1,0.4492312
1,0.57642895
1,0.79650396
1,0.81994855
1,0.47616294
1,0.8772804
1,0.7215885
1,0.9425189
1,0.556125
1,0.9710281
1,0.9168925
1,0.6737638
1,0.23801544
1,0.9406934
1,0.8051698
1,0.48613083
1,0.07909993
1,0.5908852
1,0.9713869
1,0.83368987
1,0.8989906
1,0.7199805
1,0.92754257
1,0.43837267
1,0.56875753
1,1.0578862
1,0.68101156
1,0.87591934
1,0.7812009
1,0.9483087
1,0.7576384
1,0.015350342
1,0.8243815
1,0.9206985
1,0.33600163
1,0.5488627
1,1.0073457
1,0.25379682
1,0.87339413
1,0.76830125
1,0.68935454
1,0.7236416
1,1.1097164
1,0.5953583
1,0.869038
1,0.6578045
1,0.9176282
1,0.87603843
1,0.9554498
1,0.2384589
1,0.4863565
1,1.0513216
1,1.0119034
1,0.91702724
1,0.95958936
1,0.64796144
1,0.94937706
1,0.93795604
1,0.6585129
1,1.0241826
1,0.93958247
1,0.5676226
1,0.39617115
1,0.34561932
1,0.8754159
1,0.84961796
1,0.79363644
1,0.8750233
1,0.78790206
1,0.6640065
1,0.30975434
1,0.78778577
1,0.91084486
1,1.0807036
1,0.9031347
1,0.67498916
1,0.9772271
1,0.858791
1,0.61090815
1,0.922924
1,0.9571907
1,0.81996113
1,0.8994125
1,0.7894145
1,0.7907249
1,0.7596891
1,0.5333848
1,0.9900214
1,0.8717214
1,0.45445156
1,0.6613108
1,0.7869007
1,0.9087714
1,1.0325696
1,0.68886644
1,0.5205899
1,0.8481091
1,0.99334973
1,0.92046183
1,0.6646279
1,0.07615636
1,0.99770606
1,0.3442424
1,0.8807536
1,0.9365456
1,0.78705215
1,0.6396675
1,1.1566527
1,0.6055313
1,1.0603206
1,0.69851524
1,0.7321544
1,0.5898973
1,0.72728604
1,0.048473813
1,1.3523889
1,0.6347577
1,0.9676174
1,1.0484889
1,0.8084424
1,0.79388154
1,0.9354145
1,0.93235266
1,0.6863013
1,0.74043393
1,0.7185
1,0.96346843
1,0.5534998
1,0.27733156
1,0.92206204
1,0.35947555
1,0.99085486
1,0.9612489
1,0.90759504
1,0.9763393
1,0.69141555
1,0.8356657
1,0.6268288
1,0.79910004
1,0.39680874
1,1.0938227
1,0.97874755
1,0.78703433
1,0.6084933
1,0.7037574
1,1.1286393
1,0.71990466
1,0.29176563
1,0.78851885
1,0.45265234
1,0.38928103
1,0.9991841
1,0.6511441
1,0.8648472
1,0.9342217
1,0.7781895
1,0.81669486
1,0.69493425
1,0.0654986
1,0.94079626
1,0.7614746
1,0.62922335
1,0.6645174
1,0.38038194
1,0.8837456
1,0.5355575
1,0.9136199
1,0.7172215
1,0.8904056
1,0.8461512
1,0.6968989
1,0.7464955
1,0.5632632
1,0.96205634
1,0.9706857
1,0.7047484
1,0.5270341
1,0.7870439
1,0.9214168
1,0.9995601
1,0.71901244
1,0.9528007
1,0.66832846
1,0.52768314
1,0.95660555
1,0.4836391
1,0.84834594
1,0.76617
1,0.44948384
1,0.5146289
1,0.9315909
1,0.9211172
1,0.7160693
1,0.030823296
1,0.52316415
1,0.72858703
1,0.86005545
1,0.96109164
1,0.2590917
1,-0.04686068
1,0.3732906
1,0.8149828
1,0.75863594
1,0.47979724
1,0.98676497
1,1.1640182
1,0.82044625
1,0.91094947
1,0.9553919
1,0.51303357
1,1.0014048
1,0.9956972
1,1.0527623
1,0.6661339
1,0.635783
1,0.41932023
1,0.82844424
1,0.3835443
1,0.717668
1,0.9010746
1,0.747943
1,0.7781403
1,0.7106221
1,0.79824245
1,0.6185107
1,0.74997795
1,0.66911954
1,1.0004821
1,0.5735201
1,0.8206587
1,0.8316591
1,0.90536463
1,0.8569136
1,1.0175653
1,0.76106113
1,0.9354907
1,0.6798392
1,0.97794896
1,0.97976977
1,0.75182366
1,0.8820748
1,0.7793558
1,1.0113653
1,0.52835673
1,0.9082373
1,0.8517319
1,0.88854074
1,0.91573447
1,0.6029575
1,0.7352304
1,0.89773595
1,0.8669422
1,0.7548153
1,0.7322308
1,0.89724356
1,1.0101646
1,0.8680133
1,0.75007045
1,0.56636757
1,0.44104466
1,0.44128162
1,0.7823346
1,0.32285538
1,0.9424723
1,0.9262829
1,0.43757564
1,0.88469905
1,0.33545515
1,0.74864084
1,0.9943392
1,0.7803386
1,0.91624564
1,0.7757981
1,0.9179241
1,0.9747844
1,0.6946314
1,0.8881712
1,0.7887359
1,0.654933
1,0.72623646
1,0.693751
1,0.7410331
1,1.0290926
1,0.94398636
1,0.9955027
1,0.9054041
1,0.82112724
1,0.9174173
1,0.67418396
1,1.0491934
1,0.8923332
1,0.7446699
1,0.9394189
1,0.88885725
1,0.21389629
1,0.88415885
1,0.78887916
1,0.93022513
1,1.0834259
1,0.5910386
1,-0.13679597
1,0.45569453
1,0.5554657
1,0.62269807
1,0.82352924
1,0.8868852
1,0.54599303
1,1.10726
1,0.95939875
1,0.633803
1,0.97618216
1,0.938362
1,0.9074427
1,0.9626503
1,0.84595627
1,0.92853934
1,0.7830482
1,0.93282264
1,1.062594
1,0.51927495
1,0.7840129
1,0.9609596
1,0.7383649
1,0.4798333
1,0.8539315
1,0.93446773
1,0.93035567
1,0.71068156
1,0.50721884
1,0.76267415
1,0.85897714
1,0.8555553
1,0.88178825
1,1.0588791
1,0.9030116
1,0.8090588
1,1.0311928
1,0.7263844
1,0.39425662
1,0.9680489
1,0.8237295
1,0.59009165
1,0.9538547
1,1.050878
1,0.45031324
1,0.7454977
1,0.7135802
1,0.8747687
1,0.84502786
1,0.9810524
1,0.20792763
1,0.79104894
1,0.6795142
1,0.62222373
1,0.568619
1,0.99863833
1,0.72499615
1,0.6262562
1,0.83331716
1,0.91165525
1,0.60807174
1,0.8874905
1,0.966327
1,0.9622866
1,0.95583117
1,0.8430784
1,0.79543376
1,0.95246035
1,0.94181204
1,0.72913504
1,0.9300532
1,0.8853552
1,0.8801548
1,0.86878765
1,0.94673
1,0.6361859
1,0.9429487
1,0.76751095
1,0.39672002
1,0.2792016
1,0.60485995
1,0.82710516
1,0.81224954
1,1.0963147
1,0.8250349
1,1.0947981
1,0.92857283
1,1.0637794
1,0.5087513
1,1.0166876
1,0.9028672
1,0.75816995
1,0.9210421
1,0.79459774
1,1.1967418
1,0.95890886
1,0.8473536
1,0.2309044
1,0.6730883
1,0.811829
1,0.21117353
1,0.80253714
1,0.8224095
1,0.94514954
1,0.13138732
1,0.39119965
1,1.028352
1,0.79837126
1,0.96412975
1,0.11765668
1,0.9863501
1,0.75571865
1,1.0201031
1,0.54931736
1,0.87473434
1,0.9483335
1,0.6869938
1,1.0381347
1,0.8628631
1,0.96595025
1,0.71069527
1,0.82504535
1,1.0360099
1,0.7193002
1,0.92441225
1,0.78218377
1,0.9313089
1,0.8570931
1,0.92698187
1,0.771225
1,0.9293894
1,0.93768364
1,0.7963681
1,0.2813354
1,0.49772227
1,0.9987118
1,0.93054223
1,0.6222565
1,0.7707973
1,0.75122464
1,-0.015154943
1,0.23622401
1,0.9085794
1,0.80822706
1,0.76039404
1,0.79408777
1,0.83451784
1,0.92176455
1,0.82515216
1,0.8849211
1,0.89969605
1,0.8730172
1,0.8841724
1,0.63777876
1,0.891524
1,0.7703454
1,0.93669194
1,0.8932401
1,0.7044761
1,0.43203038
1,0.8599337
1,0.68864495
1,1.000541
1,0.9540327
1,0.97672534
1,0.20353332
1,0.5431938
1,0.75709075
1,1.0240772
1,0.9962592
1,1.1803584
1,0.872237
1,0.6967527
1,0.88226944
1,0.88846177
1,-0.050584346
1,0.6729276
1,0.7576134
1,1.022885
1,0.9268611
1,0.6767026
1,0.43965048
1,0.8806517
1,1.0348462
1,0.95543104
1,0.970207
1,0.8269991
1,0.6210461
1,0.8130919
1,0.86511785
1,0.8499235
1,0.9319633
1,0.97640955
1,0.43852994
1,0.9590481
1,0.94724435
1,0.46502295
1,0.597798
1,0.65008426
1,0.6667103
1,0.6320722
1,0.9765745
1,1.0947592
1,0.3949076
1,0.3444618
1,0.2527063
1,0.43527308
1,0.79282546
1,1.0317391
1,0.9208393
1,0.6568798
1,0.91338027
1,0.95487165
1,0.9244253
1,0.7525662
1,0.8631776
1,0.57612157
1,0.92871445
1,0.96372414
1,0.5071191
1,0.7111573
1,0.94973177
1,0.96619856
1,0.9970868
1,0.63543797
1,1.0212921
1,0.44469246
1,0.8947949
1,0.83290386
1,0.80211234
1,0.89398015
1,0.5973043
1,0.98010117
1,0.88118935
1,0.64553005
1,1.0699322
1,1.0004332
1,0.8908943
1,0.90996283
1,0.9966097
1,0.66477805
1,1.1475966
1,0.874249
1,1.1882961
1,0.9327889
1,0.13182786
1,0.9710158
1,0.65482795
1,0.59424937
1,0.9277275
1,0.8235377
1,0.77973086
1,0.67822576
1,0.91567487
1,0.517647
1,0.5326018
1,0.9235781
1,1.048645
1,0.9467418
1,0.92248905
1,0.85495794
1,0.5521032
1,0.7423763
1,0.90356565
1,0.9951839
1,0.510417
1,0.40929696
1,0.35120168
1,0.8127016
1,0.90481627
1,0.59349585
1,0.0
1,0.18978077
1,-0.10296732
1,0.94649553
1,0.92690486
1,0.9331083
1,0.6915997
1,0.7332943
1,0.5654882
1,0.7218251
1,0.6939853
1,0.7972235
1,0.9173967
1,0.51084864
1,0.82739854
1,0.5532598
1,0.65356904
1,0.20606704
1,0.8409828
1,0.89748013
1,0.97296
1,0.8777914
1,0.82514226
1,0.32417306
1,0.9232935
1,0.9652311
1,0.6470558
1,0.8652109
1,0.79340684
1,0.95610976
1,0.9059286
1,0.898066
1,0.47818714
1,0.91473246
1,0.57794046
1,0.9132404
1,0.4466195
1,0.7302908
1,0.81987166
1,0.48302352
1,0.8764201
1,0.9868417
1,0.687872
1,0.9636164
1,0.80119175
1,0.6733182
1,-0.17046088
1,0.86986995
1,0.40740618
1,0.6744958
1,0.91876996
1,0.5760206
1,0.7998135
1,0.71909773
1,0.3956516
1,0.95513606
1,0.6499916
1,0.9109941
1,0.8012678
1,0.69984025
1,0.78098655
1,0.20713496
1,1.0235066
1,1.0130283
1,0.8607814
1,0.62106305
1,0.85423034
1,-0.14749394
1,0.8193529
1,1.0279596
1,0.48801282
1,0.78784424
1,0.8114915
1,0.5623112
1,0.868179
1,0.8720319
1,0.8855897
1,0.99163496
1,0.87786686
1,1.0631226
1,1.1282375
1,0.8656281
1,0.47272724
1,1.0089785
1,0.91733515
1,0.8217869
1,0.927379
1,0.83934826
1,0.8368765
1,0.99199396
1,0.92404264
1,0.99750316
1,0.9146319
1,0.83831763
1,0.4704873
1,0.67733914
1,0.447506
1,0.73399115
1,1.0040289
1,0.9319595
1,0.5347479
1,0.8792287
1,0.9422976
1,0.9615469
1,0.80266297
1,0.28880614
1,0.45700032
1,0.7413606
1,0.68372595
1,0.8708608
1,0.5979504
1,0.8029486
1,0.97738284
1,0.929518
1,0.9189946
1,0.24495053
1,0.95412374
1,0.47563055
1,0.8705853
1,0.9078588
1,0.7227232
1,0.89283293
1,1.313266
1,0.92455864
1,0.72890955
1,0.86620104
1,0.9765301
1,1.0357013
1,0.9017309
1,0.8188572
1,1.0978318
1,1.6742392
1,1.1142713
1,0.7603999
1,0.5092695
1,0.8686434
1,0.42962587
1,0.64969456
1,0.94293797
1,0.8957684
1,0.7902783
1,0.8703352
1,0.97282475
1,0.98178184
1,0.65754247
1,0.9767042
1,0.9160128
1,0.8415766
1,0.91938025
1,0.8104251
1,0.92987657
1,0.7931676
1,0.4920279
1,0.83110267
1,0.9020237
1,0.83362025
1,0.8380167
1,0.6912572
1,0.92609644
1,0.46846157
1,0.4680002
1,1.0707791
1,-0.29455626
1,0.64959663
1,0.5470412
1,0.69482887
1,0.98189
1,0.950874
1,0.7312104
1,0.71514887
1,0.43034148
1,0.16699338
1,0.70458597
1,0.85128784
1,0.659709
1,0.46775976
1,0.6677992
1,0.585
1,0.34018722
1,0.41297126
1,0.5753968
1,0.14801294
1,0.84035176
1,0.92060643
1,0.9146083
1,0.53644407
1,0.7149192
1,0.60448563
1,0.94433045
1,0.75900835
1,0.8850923
1,0.9472693
1,0.7506892
1,0.62887245
1,1.0220141
1,0.88589704
1,0.90147656
1,1.0571291
1,0.91285145
1,0.8448659
1,0.5711261
1,0.7135061
1,0.79882157
1,0.8933984
1,0.7774653
1,0.35971075
1,0.8296235
1,0.7838407
1,0.8688647
1,0.13253193
1,0.9189908
1,0.86185324
1,1.0035694
1,0.9516746
1,0.773382
1,1.0348945
1,0.9535289
1,0.85605675
1,0.93062294
1,0.74500483
1,-0.51450384
1,0.94890636
1,0.7840461
1,0.7147603
1,0.9239096
1,0.5530045
1,0.7915565
1,0.7967795
1,1.0004048
1,0.0059962124
1,0.7466518
1,0.93501186
1,0.59353286
1,1.2434239
1,0.9073537
1,0.9062177
1,0.7738902
1,0.9894424
1,0.7053216
1,0.7287584
1,0.9915926
1,0.809277
1,0.8603462
1,0.9540025
1,0.8435034
1,0.8720391
1,0.9065914
1,0.89091355
1,0.9696001
1,0.84432703
1,1.0591097
1,0.77965784
1,0.743741
1,0.7379748
